id,AveragePrice
2457,1.6618714285714271
2458,0.8552142857142861
2459,1.8003142857142838
2460,1.0901285714285733
2461,0.805114285714282
2462,1.2323714285714362
2463,1.4067428571428693
2464,1.1461571428571384
2465,1.4253142857142884
2466,1.3043285714285564
2467,1.8782285714285714
2468,1.7824285714285588
2469,1.1870571428571444
2470,1.1616142857142855
2471,0.8588285714285722
2472,1.7621000000000007
2473,1.9204142857143
2474,1.8328857142857142
2475,0.9242714285714262
2476,1.0006571428571431
2477,1.529928571428568
2478,1.0352999999999974
2479,1.8109714285714325
2480,1.1012857142857146
2481,1.057314285714288
2482,2.664571428571413
2483,1.576728571428576
2484,1.1296142857142832
2485,1.411928571428567
2486,1.536057142857139
2487,1.716700000000003
2488,1.2099142857142826
2489,1.4941142857142882
2490,1.207985714285716
2491,1.9242285714285874
2492,1.5114714285714306
2493,1.8023857142857156
2494,1.807371428571423
2495,1.3122571428571306
2496,1.8542142857142816
2497,1.068914285714285
2498,1.5099285714285653
2499,1.1516571428571383
2500,1.0716000000000014
2501,1.836414285714285
2502,1.7628857142857113
2503,1.824099999999997
2504,1.4324428571428525
2505,0.7886714285714295
2506,1.082428571428579
2507,1.4557285714285793
2508,1.7577428571428537
2509,1.4469714285714337
2510,2.252599999999991
2511,1.135371428571424
2512,1.9277571428571505
2513,1.237928571428569
2514,2.175600000000008
2515,1.1849857142857063
2516,1.7842142857142813
2517,1.342742857142867
2518,1.3858428571428545
2519,1.2245857142857184
2520,2.1824571428571375
2521,1.3693142857142835
2522,2.2998714285714144
2523,1.1347857142857078
2524,1.1679714285714222
2525,2.107214285714272
2526,1.458557142857138
2527,0.8951714285714274
2528,1.7047428571428571
2529,1.3294714285714269
2530,1.3419714285714273
2531,1.0709714285714262
2532,1.6285142857142825
2533,1.0869428571428577
2534,1.10231428571429
2535,0.8983571428571437
2536,1.648857142857146
2537,0.7100428571428542
2538,1.618928571428578
2539,1.5007142857142892
2540,1.3174999999999977
2541,1.3743714285714244
2542,1.0130714285714277
2543,1.3451571428571516
2544,0.7949571428571517
2545,1.621428571428575
2546,1.8761571428571435
2547,1.2008999999999974
2548,1.1509857142857098
2549,1.832214285714293
2550,0.7922428571428572
2551,1.590128571428575
2552,0.902142857142857
2553,1.1757714285714274
2554,1.2240714285714296
2555,1.364628571428569
2556,1.081771428571428
2557,1.4978285714285802
2558,0.7051571428571433
2559,1.7279571428571467
2560,1.2254857142857225
2561,1.3077857142857152
2562,1.3323428571428582
2563,1.010214285714284
2564,1.5147999999999966
2565,1.1919857142857135
2566,1.0091857142857177
2567,1.5164428571428539
2568,1.6519142857142914
2569,1.0823571428571486
2570,1.1463285714285747
2571,0.738271428571428
2572,1.2041142857142815
2573,1.6817142857143008
2574,1.262814285714289
2575,1.8009571428571407
2576,1.3372285714285692
2577,1.1956714285714247
2578,1.6265285714285727
2579,0.7472857142857172
2580,1.423185714285718
2581,0.9867142857142833
2582,2.2884571428571374
2583,1.5260857142857183
2584,1.1733428571428655
2585,1.8906428571428548
2586,1.3177428571428618
2587,0.9541999999999988
2588,1.2473285714285667
2589,1.283814285714288
2590,0.6799000000000024
2591,1.188571428571433
2592,1.2488000000000128
2593,1.370257142857154
2594,1.1224857142857152
2595,1.5403428571428526
2596,1.0225714285714305
2597,2.1941999999999857
2598,1.0340142857142849
2599,0.781585714285709
2600,1.9374857142857367
2601,1.0112714285714297
2602,1.472928571428587
2603,1.6193714285714236
2604,1.490671428571439
2605,1.1483142857142918
2606,1.6048285714285748
2607,1.0367142857142801
2608,0.8431000000000064
2609,1.321028571428568
2610,1.8718571428571458
2611,1.09325714285715
2612,1.4263714285714253
2613,2.21167142857143
2614,1.107085714285711
2615,0.6027714285714285
2616,1.578414285714289
2617,1.5548999999999997
2618,1.5134142857142898
2619,1.470400000000002
2620,2.4929857142857053
2621,1.6741428571428578
2622,1.0931857142857113
2623,0.9819571428571422
2624,1.8347714285714236
2625,2.006557142857139
2626,1.7869000000000008
2627,0.7875999999999981
2628,2.1076285714285796
2629,1.9998571428571517
2630,1.1663571428571484
2631,1.4640857142857087
2632,1.5774000000000037
2633,0.8584000000000036
2634,1.3774142857142846
2635,1.1767571428571468
2636,1.3202571428571401
2637,1.2067714285714326
2638,1.0441571428571386
2639,1.3806428571428537
2640,1.7097000000000009
2641,0.8873285714285662
2642,1.6017000000000026
2643,1.6450142857142833
2644,1.3410142857142884
2645,1.2819571428571337
2646,1.1545428571428522
2647,1.875128571428573
2648,1.4971999999999988
2649,1.3906285714285667
2650,2.2641857142857047
2651,1.0833428571428503
2652,1.2051142857142911
2653,1.3764428571428624
2654,1.4387714285714346
2655,1.3546571428571441
2656,1.8100142857142711
2657,1.1649714285714237
2658,1.1450999999999996
2659,1.7221714285714211
2660,0.6236285714285678
2661,1.6069571428571379
2662,0.866357142857144
2663,1.9720142857142895
2664,1.5828428571428546
2665,0.9010142857142865
2666,1.962071428571428
2667,1.001042857142857
2668,1.5431285714285756
2669,1.2138571428571547
2670,1.577185714285724
2671,1.464071428571439
2672,1.1868857142857288
2673,0.7910857142857185
2674,1.5884571428571368
2675,1.0920428571428664
2676,1.1290714285714218
2677,1.517557142857134
2678,1.1265714285714283
2679,0.6693285714285697
2680,1.451928571428566
2681,1.531728571428569
2682,1.8970428571428537
2683,1.8409285714285732
2684,1.8711571428571363
2685,1.0608571428571454
2686,1.6061571428571437
2687,1.0820714285714244
2688,2.1284714285714346
2689,1.4171714285714314
2690,0.9346142857142906
2691,1.02312857142857
2692,1.6241857142857101
2693,1.822214285714284
2694,1.4696142857142864
2695,1.497500000000002
2696,1.5078999999999947
2697,1.959057142857144
2698,1.6878714285714338
2699,1.3876142857142915
2700,1.0985714285714265
2701,1.2354857142857163
2702,0.7873571428571441
2703,1.4892857142857097
2704,1.3102571428571443
2705,1.1128571428571477
2706,1.7156571428571437
2707,1.660214285714291
2708,1.1286285714285746
2709,2.0919857142857126
2710,1.0022428571428574
2711,1.3143142857142824
2712,1.0516285714285738
2713,1.2007428571428622
2714,1.4825428571428518
2715,1.0572857142857126
2716,1.2971000000000033
2717,1.0610999999999993
2718,1.7176142857142995
2719,1.045057142857143
2720,1.4456428571428503
2721,1.1219285714285732
2722,1.7233857142857225
2723,1.7905571428571532
2724,1.7034714285714192
2725,1.7154857142857076
2726,1.2383285714285774
2727,1.5752285714285634
2728,1.2852428571428485
2729,1.4353285714285788
2730,2.058857142857153
2731,1.490471428571436
2732,1.576257142857147
2733,2.0364428571428603
2734,1.9748285714285718
2735,1.1955428571428692
2736,1.538542857142855
2737,1.0594999999999992
2738,1.1649285714285635
2739,1.20511428571428
2740,1.1571428571428515
2741,1.4838571428571514
2742,0.888971428571425
2743,0.9924000000000077
2744,1.3772428571428508
2745,1.7126285714285596
2746,1.1153142857142821
2747,1.9227857142857276
2748,0.7991000000000005
2749,1.4493571428571455
2750,1.0605999999999989
2751,2.240842857142847
2752,1.0541428571428555
2753,1.4796285714285704
2754,1.710528571428559
2755,1.7529857142857093
2756,1.6370714285714247
2757,1.4498142857142866
2758,1.6604571428571466
2759,1.8592142857142875
2760,1.106342857142867
2761,1.3123571428571361
2762,1.073642857142852
2763,1.0871571428571463
2764,0.701485714285712
2765,1.8212999999999988
2766,1.3777571428571542
2767,1.939700000000007
2768,1.141357142857144
2769,1.288428571428579
2770,1.3013571428571475
2771,0.9400285714285708
2772,1.0512142857142905
2773,1.7325571428571536
2774,1.0790571428571492
2775,0.7578714285714273
2776,0.9576285714285713
2777,1.4243714285714357
2778,1.3224857142857098
2779,1.1977857142857096
2780,1.0330285714285687
2781,0.7091142857142857
2782,1.8065428571428526
2783,1.1169
2784,1.2666285714285823
2785,1.1849857142857243
2786,1.2130142857142858
2787,1.4458285714285752
2788,1.1296571428571438
2789,1.0636428571428505
2790,1.3376428571428565
2791,1.9259571428571407
2792,1.0861714285714297
2793,1.3664571428571455
2794,0.7662285714285709
2795,0.8008285714285721
2796,1.4067714285714308
2797,1.3903428571428593
2798,1.0882285714285762
2799,1.7583571428571383
2800,0.7952142857142847
2801,1.0869571428571425
2802,1.0248000000000057
2803,1.3983857142857112
2804,2.4429857142857
2805,1.825185714285705
2806,1.4450000000000045
2807,1.0200571428571439
2808,0.7633571428571414
2809,1.6230714285714358
2810,1.2153285714285582
2811,1.6459428571428543
2812,1.6195714285714282
2813,0.977628571428578
2814,1.2546571428571376
2815,0.9464428571428593
2816,2.2511999999999817
2817,1.0070857142857121
2818,1.8079428571428537
2819,1.2927285714285635
2820,1.7276857142857165
2821,1.5495714285714286
2822,2.000028571428559
2823,1.1478142857142803
2824,0.8080571428571409
2825,1.205900000000007
2826,1.1313714285714285
2827,2.2273285714285715
2828,2.18427142857144
2829,2.2107857142857292
2830,1.6189714285714367
2831,1.5565285714285688
2832,1.8813571428571456
2833,1.0227571428571416
2834,1.5459999999999903
2835,1.204628571428579
2836,1.6867428571428562
2837,1.1832999999999931
2838,1.0738000000000079
2839,2.0487428571428503
2840,1.9843857142857015
2841,1.4005142857142852
2842,1.2003142857142863
2843,1.235500000000004
2844,1.4865857142857157
2845,1.4322999999999968
2846,1.248928571428567
2847,2.017714285714279
2848,1.1512428571428528
2849,1.4909142857142892
2850,1.6901428571428594
2851,1.07015714285715
2852,1.803057142857159
2853,2.537928571428556
2854,1.7487000000000086
2855,1.0716857142857124
2856,0.8597999999999999
2857,1.2539142857142849
2858,1.1218142857142916
2859,1.9477857142857196
2860,1.2529999999999997
2861,1.444299999999999
2862,1.7320571428571436
2863,1.0557285714285616
2864,1.7670857142857097
2865,2.1685857142857063
2866,1.1542142857142859
2867,1.542428571428558
2868,1.835428571428566
2869,2.1067285714285644
2870,2.161542857142855
2871,1.5180857142857203
2872,2.0252571428571415
2873,1.7804285714285681
2874,1.8019714285714274
2875,1.030000000000002
2876,1.3176285714285654
2877,1.447028571428577
2878,1.2847999999999875
2879,1.8237571428571466
2880,1.5028142857142905
2881,1.3817285714285714
2882,1.0245285714285643
2883,1.52235714285714
2884,1.1593714285714267
2885,1.7621142857142849
2886,1.809628571428569
2887,1.1956857142857087
2888,1.792585714285711
2889,1.3077571428571428
2890,1.012971428571427
2891,0.9845428571428552
2892,1.2127571428571402
2893,2.541771428571441
2894,1.2928571428571445
2895,1.9319428571428714
2896,2.3750142857142915
2897,1.0518857142857154
2898,0.9101142857142823
2899,1.5560428571428597
2900,1.3372857142857193
2901,1.6006571428571426
2902,1.351699999999991
2903,2.1151714285714314
2904,1.193142857142853
2905,1.2215857142857225
2906,1.2293285714285755
2907,0.911085714285715
2908,2.0443428571428495
2909,0.9908714285714311
2910,1.7261142857142837
2911,1.78705714285714
2912,1.139942857142847
2913,1.117171428571429
2914,1.9045571428571413
2915,1.5622428571428422
2916,1.3326142857142762
2917,1.185742857142852
2918,1.0691428571428534
2919,2.07474285714286
2920,0.7355428571428568
2921,1.1583142857142776
2922,1.059728571428566
2923,1.487114285714274
2924,1.8421571428571395
2925,1.202714285714286
2926,1.5365285714285737
2927,1.1831285714285686
2928,0.7933285714285718
2929,2.002171428571414
2930,0.9365714285714374
2931,1.1520857142857164
2932,1.0969857142857178
2933,0.8401999999999998
2934,1.4929142857142865
2935,1.8151142857142752
2936,0.7897428571428569
2937,1.150899999999996
2938,1.6519857142857148
2939,1.327485714285713
2940,1.298528571428573
2941,1.2924857142857145
2942,1.6435285714285666
2943,2.613814285714266
2944,1.3684285714285702
2945,1.545485714285711
2946,1.3249857142857198
2947,1.4621000000000086
2948,1.437114285714295
2949,1.72889999999999
2950,0.8825999999999993
2951,1.0049428571428631
2952,1.1726000000000119
2953,1.123914285714285
2954,0.9599142857142869
2955,1.2649714285714233
2956,1.2895714285714324
2957,1.123971428571429
2958,1.5722428571428573
2959,1.195428571428579
2960,1.137885714285719
2961,1.3693571428571445
2962,1.3931571428571394
2963,1.4327142857142887
2964,0.9774714285714322
2965,0.9783428571428625
2966,0.6365571428571437
2967,2.1007999999999956
2968,1.381771428571422
2969,1.2749428571428498
2970,1.553528571428574
2971,1.5056142857142825
2972,1.3333714285714227
2973,1.4499285714285646
2974,1.2618857142857192
2975,1.563014285714282
2976,1.190614285714288
2977,1.601785714285709
2978,1.6209285714285673
2979,0.9975571428571485
2980,1.5960857142857263
2981,1.720457142857142
2982,1.0482142857142893
2983,1.3269571428571514
2984,1.5410714285714213
2985,1.2356571428571412
2986,1.8299999999999923
2987,1.1997428571428612
2988,1.565457142857141
2989,1.6488142857142891
2990,1.9084857142857157
2991,1.3028857142857129
2992,1.4499714285714278
2993,1.1103142857142783
2994,1.6785142857142834
2995,1.438599999999992
2996,0.5772428571428546
2997,1.6402571428571384
2998,1.8248142857142788
2999,0.9813285714285717
3000,1.2518857142857132
3001,1.3434000000000048
3002,1.4640428571428636
3003,1.5365571428571418
3004,1.637342857142855
3005,1.1736714285714185
3006,1.0737428571428582
3007,1.4777571428571479
3008,1.6585999999999963
3009,1.1272428571428585
3010,1.636842857142854
3011,1.1996571428571512
3012,0.7312571428571424
3013,1.9950714285714386
3014,1.5867714285714247
3015,1.4037142857142737
3016,1.084599999999996
3017,1.3690285714285824
3018,1.7931142857142741
3019,1.1342285714285696
3020,0.9682285714285761
3021,1.9623714285714258
3022,1.2100142857142901
3023,1.1236142857142921
3024,2.1390857142857165
3025,1.403485714285711
3026,2.8024571428571554
3027,1.190857142857147
3028,0.8545142857142852
3029,1.483957142857137
3030,1.3277714285714255
3031,1.1380714285714257
3032,1.2316000000000067
3033,0.877657142857139
3034,1.0929714285714291
3035,1.2015285714285682
3036,1.7960000000000114
3037,1.7063857142857162
3038,1.718485714285713
3039,1.5999142857142903
3040,1.552771428571426
3041,1.8912428571428472
3042,2.2750857142857357
3043,1.560914285714289
3044,2.1229571428571665
3045,2.061857142857135
3046,1.226257142857146
3047,1.6543999999999894
3048,1.3221714285714175
3049,0.8883999999999995
3050,0.9584428571428537
3051,1.827828571428576
3052,0.9799428571428581
3053,1.9144142857142876
3054,1.3633714285714298
3055,1.2600714285714243
3056,1.4512571428571457
3057,1.3311428571428612
3058,1.6101714285714361
3059,1.1489142857142889
3060,1.1201285714285656
3061,0.9183428571428557
3062,1.6490428571428488
3063,1.4540714285714216
3064,1.703985714285712
3065,1.052685714285701
3066,1.2342571428571398
3067,0.7842142857142863
3068,2.6346142857142967
3069,1.0503285714285784
3070,2.1287428571428575
3071,1.675728571428566
3072,1.5425714285714294
3073,1.7082285714285643
3074,1.1100857142857152
3075,0.6779000000000069
3076,1.4047428571428506
3077,1.971599999999993
3078,2.2185142857142766
3079,0.8105857142857138
3080,0.9671142857142836
3081,1.3639285714285678
3082,0.7327714285714216
3083,1.4078999999999982
3084,1.5817428571428596
3085,1.0573285714285727
3086,1.474614285714286
3087,1.1272857142857113
3088,1.0606571428571483
3089,1.092542857142859
3090,0.9679857142857154
3091,1.5861000000000012
3092,1.0192428571428622
3093,0.7359999999999978
3094,1.336985714285711
3095,1.1361999999999959
3096,0.9927142857142859
3097,1.4261857142857115
3098,1.2954571428571395
3099,1.8148857142857124
3100,1.2969571428571443
3101,1.0683285714285662
3102,1.4676428571428535
3103,1.2572428571428578
3104,1.1218999999999943
3105,1.2215285714285682
3106,1.8754000000000068
3107,0.9090285714285701
3108,1.4220857142857073
3109,1.6124857142857152
3110,1.4698714285714274
3111,1.4886571428571391
3112,1.4434142857142809
3113,0.7362285714285683
3114,1.6017142857142823
3115,1.522742857142842
3116,1.480985714285702
3117,1.1407714285714279
3118,0.8392571428571424
3119,1.252557142857138
3120,1.7108142857142872
3121,1.6864000000000001
3122,1.4895714285714228
3123,1.4791999999999994
3124,1.356685714285725
3125,1.847485714285723
3126,1.027499999999995
3127,2.1330857142857114
3128,2.681828571428579
3129,1.6024428571428584
3130,1.4910571428571402
3131,0.7720857142857114
3132,1.36927142857143
3133,1.0210285714285738
3134,1.476900000000007
3135,1.0786285714285788
3136,1.3155857142857112
3137,1.7597285714285686
3138,1.4632428571428506
3139,2.0016714285714254
3140,1.449557142857143
3141,2.1375285714285908
3142,0.7801999999999994
3143,1.0244428571428519
3144,1.359871428571427
3145,1.2987571428571525
3146,1.8111285714285636
3147,1.9256285714285744
3148,1.2012999999999874
3149,1.0094142857142858
3150,1.213371428571426
3151,1.5843999999999963
3152,0.9900000000000021
3153,1.5080285714285606
3154,0.9906857142857206
3155,0.9295142857142862
3156,1.3059285714285713
3157,2.0879714285714237
3158,0.998114285714287
3159,1.7640714285714238
3160,1.33939999999999
3161,1.8816714285714313
3162,1.193842857142855
3163,1.4365999999999954
3164,1.9412000000000103
3165,1.6801000000000075
3166,1.1898428571428628
3167,1.7534857142857136
3168,1.7415285714285678
3169,2.058171428571435
3170,1.109342857142861
3171,1.0041142857142866
3172,1.5613285714285712
3173,1.5485857142857282
3174,0.827742857142855
3175,0.9986428571428545
3176,1.4949857142857181
3177,0.9690571428571398
3178,1.5408285714285626
3179,1.7599428571428384
3180,1.0785571428571432
3181,1.0470285714285654
3182,2.09717142857142
3183,0.7291428571428537
3184,1.6138142857142768
3185,1.241257142857141
3186,0.9963142857142879
3187,1.4855571428571426
3188,1.8240000000000116
3189,1.7569285714285843
3190,1.5384714285714343
3191,1.4101428571428545
3192,1.505299999999999
3193,1.3656142857142874
3194,1.5435000000000003
3195,1.6523714285714275
3196,1.4824571428571323
3197,1.0853142857142821
3198,1.3726428571428555
3199,1.805542857142842
3200,2.3704428571428413
3201,1.4439714285714211
3202,0.7819142857142859
3203,0.877557142857147
3204,1.0555142857142825
3205,1.0184571428571463
3206,0.9525857142857111
3207,1.0398428571428575
3208,1.2174714285714252
3209,1.1552142857142864
3210,0.9820000000000003
3211,1.705800000000005
3212,1.058071428571427
3213,0.9025857142857153
3214,1.2281142857142784
3215,0.8086571428571427
3216,0.9138571428571421
3217,1.47357142857143
3218,1.2396714285714263
3219,1.5769714285714376
3220,1.8526142857142827
3221,1.1140714285714204
3222,1.1885857142857204
3223,0.9146571428571454
3224,1.5815714285714346
3225,1.4965571428571491
3226,0.7844714285714268
3227,1.1453142857142813
3228,1.5817714285714266
3229,1.0087857142857126
3230,2.0736142857142887
3231,1.230314285714279
3232,0.6962857142857162
3233,1.1465142857142825
3234,1.7323142857142921
3235,1.855714285714287
3236,1.8428000000000047
3237,1.369414285714292
3238,1.7359571428571416
3239,1.8170000000000015
3240,1.6056999999999964
3241,1.1220999999999999
3242,1.9490285714285593
3243,1.4759000000000033
3244,1.1310714285714287
3245,1.843942857142845
3246,1.005014285714286
3247,2.0756857142857097
3248,1.1672857142857163
3249,1.298428571428566
3250,1.5112857142857035
3251,0.8999285714285733
3252,1.452828571428585
3253,0.927028571428568
3254,1.5454571428571269
3255,2.1788714285714077
3256,0.6664714285714297
3257,1.5631428571428478
3258,1.3418142857142936
3259,1.9286428571428615
3260,1.5843714285714197
3261,1.2780000000000031
3262,1.1254428571428576
3263,1.5033857142857077
3264,2.3514285714285625
3265,1.1279428571428534
3266,2.204085714285717
3267,1.2419714285714254
3268,0.7145571428571444
3269,1.1193571428571447
3270,2.0220571428571414
3271,1.134142857142858
3272,1.4571285714285696
3273,1.630114285714287
3274,1.8207999999999918
3275,1.2256428571428664
3276,1.5776285714285674
3277,0.8111000000000033
3278,1.2084285714285714
3279,1.5760999999999996
3280,1.8392285714285743
3281,1.7803142857142815
3282,1.5213571428571468
3283,1.6833714285714285
3284,1.1187714285714248
3285,1.6395142857142813
3286,1.1492857142857165
3287,1.0353285714285714
3288,1.04077142857143
3289,1.534771428571425
3290,2.639971428571397
3291,2.012942857142856
3292,1.4166999999999965
3293,1.3865714285714321
3294,1.0592428571428512
3295,1.8430999999999884
3296,1.2274571428571404
3297,2.8076285714285403
3298,1.6119571428571466
3299,2.0096000000000185
3300,2.1988285714285736
3301,2.009628571428575
3302,1.7071428571428449
3303,1.8306857142857045
3304,1.395814285714288
3305,1.326414285714292
3306,1.0809857142857162
3307,1.6120857142857055
3308,1.0501999999999985
3309,1.8972285714285648
3310,1.4444428571428483
3311,1.3371857142857186
3312,1.1459428571428507
3313,1.6010428571428565
3314,1.699457142857131
3315,1.8097571428571473
3316,1.4411714285714243
3317,1.7943714285714285
3318,1.2073857142857058
3319,1.2072285714285675
3320,1.1200142857142834
3321,1.663185714285713
3322,1.0384142857142873
3323,1.4843714285714256
3324,1.5039999999999967
3325,1.258185714285713
3326,1.7578142857142787
3327,1.7473285714285767
3328,1.9544285714285672
3329,1.3990142857142858
3330,1.5637000000000034
3331,1.4506142857142932
3332,1.7235571428571603
3333,1.3650857142857231
3334,2.033199999999992
3335,1.3611428571428494
3336,0.9483000000000016
3337,1.2766714285714258
3338,1.5070999999999917
3339,1.5003999999999984
3340,1.6412857142857218
3341,1.073471428571427
3342,1.4121857142857213
3343,1.6017428571428598
3344,1.1836571428571414
3345,0.9155142857142907
3346,1.2353999999999994
3347,1.0316285714285705
3348,1.4494285714285644
3349,1.188057142857139
3350,1.5553999999999992
3351,1.0370857142857166
3352,1.7571285714285725
3353,1.8729714285714294
3354,1.961114285714285
3355,2.000399999999997
3356,0.97772857142857
3357,1.9406857142857175
3358,1.4303428571428605
3359,1.3052285714285747
3360,1.6844571428571413
3361,0.8321571428571485
3362,1.0824999999999985
3363,1.6652142857142898
3364,1.2222285714285757
3365,1.5692714285714302
3366,1.0619285714285709
3367,1.139157142857143
3368,1.7670571428571469
3369,1.1933142857142829
3370,1.391614285714288
3371,1.8831714285714183
3372,1.8827428571428573
3373,1.1902142857142843
3374,1.8972714285714263
3375,1.158257142857142
3376,1.9142714285714222
3377,0.9743571428571467
3378,1.5664857142857116
3379,1.2185857142857197
3380,1.7258285714285795
3381,1.9195142857142815
3382,1.6470142857142829
3383,1.1052285714285817
3384,1.1349000000000067
3385,1.6514857142857227
3386,1.3867285714285873
3387,1.2842857142857154
3388,1.1698714285714273
3389,1.6993428571428497
3390,1.751500000000009
3391,1.078171428571438
3392,1.7972285714285603
3393,1.0711571428571514
3394,1.119542857142855
3395,1.1373285714285772
3396,0.978728571428567
3397,1.2444142857142797
3398,1.5774428571428563
3399,1.0907857142857178
3400,1.8218857142857208
3401,1.5474428571428533
3402,1.6448142857142765
3403,1.862742857142854
3404,1.1282571428571406
3405,1.0631571428571294
3406,1.0069428571428543
3407,1.7522571428571307
3408,1.8998571428571502
3409,1.8094142857142907
3410,1.1682142857142757
3411,1.7970857142857182
3412,1.3287714285714314
3413,1.8456571428571358
3414,1.2966285714285632
3415,1.9039428571428543
3416,0.8973857142857201
3417,1.9446428571428624
3418,1.4105571428571426
3419,1.4233571428571592
3420,1.14905714285715
3421,1.8463142857142856
3422,1.2924999999999904
3423,1.8751999999999942
3424,1.6934571428571403
3425,2.034985714285722
3426,1.7197142857142873
3427,1.3140571428571486
3428,2.024742857142848
3429,1.7400571428571385
3430,1.275114285714281
3431,1.1768428571428688
3432,1.2823
3433,1.4447571428571468
3434,0.9768714285714243
3435,1.0895285714285692
3436,2.0003714285714262
3437,2.195657142857137
3438,1.7314571428571532
3439,1.2196142857142822
3440,1.006914285714281
3441,1.7363571428571445
3442,1.1915285714285735
3443,1.1546428571428575
3444,0.9375428571428596
3445,1.0159142857142873
3446,0.9853428571428635
3447,1.8102857142857178
3448,1.200500000000003
3449,1.223485714285718
3450,0.8562285714285736
3451,1.5186714285714333
3452,1.621242857142856
3453,1.480114285714277
3454,1.1731999999999976
3455,1.4057285714285617
3456,1.2331142857142745
3457,1.1942000000000075
3458,1.1558857142857042
3459,1.0685142857142895
3460,1.4432999999999954
3461,1.6126000000000031
3462,1.7494142857142947
3463,1.777742857142853
3464,1.2053571428571452
3465,1.564585714285704
3466,0.9040571428571421
3467,1.7337571428571403
3468,1.4173285714285662
3469,1.2633714285714286
3470,1.41111428571429
3471,1.5787000000000058
3472,1.0657714285714273
3473,1.7208142857142823
3474,2.0222714285714223
3475,1.769999999999996
3476,1.6418142857142883
3477,1.0659999999999923
3478,1.6750142857142816
3479,1.0515571428571404
3480,2.164042857142857
3481,1.619271428571425
3482,0.78944285714285
3483,1.163699999999995
3484,2.1580714285714366
3485,1.0547571428571492
3486,1.3335571428571436
3487,1.6063999999999952
3488,1.472657142857148
3489,0.9477999999999984
3490,0.944257142857145
3491,1.0498714285714277
3492,1.7792999999999968
3493,2.666357142857129
3494,1.3008000000000002
3495,1.5493142857142808
3496,1.3703857142857094
3497,1.243385714285711
3498,0.6010714285714249
3499,1.33985714285715
3500,1.8938571428571416
3501,1.8254142857142792
3502,1.5284285714285726
3503,1.5906857142857196
3504,1.3690571428571479
3505,1.5724142857142813
3506,1.0922857142857194
3507,1.536228571428562
3508,1.7543714285714327
3509,1.8696428571428563
3510,1.197585714285707
3511,2.7424428571428487
3512,1.856442857142859
3513,1.2023857142857175
3514,1.5260857142857192
3515,0.9489142857142884
3516,1.0824000000000025
3517,1.1037000000000015
3518,1.8880857142857184
3519,1.8017857142857017
3520,1.5049000000000072
3521,1.9371285714285733
3522,1.7245857142857126
3523,1.9123571428571637
3524,1.494357142857135
3525,1.3112428571428554
3526,0.9075714285714291
3527,1.1752857142857176
3528,1.67627142857142
3529,1.038599999999989
3530,1.9384857142857044
3531,1.192528571428573
3532,1.0309714285714235
3533,1.1375857142857104
3534,1.4303857142857206
3535,1.4150571428571577
3536,1.4817428571428652
3537,1.1702142857142854
3538,1.1466571428571402
3539,1.8620428571428553
3540,0.9143285714285755
3541,1.5217285714285724
3542,1.2722857142857171
3543,1.006042857142861
3544,1.4848142857142843
3545,1.7536714285714252
3546,1.5705714285714183
3547,1.616085714285714
3548,0.9746571428571387
3549,1.15794285714285
3550,1.351614285714277
3551,0.7458571428571424
3552,1.356514285714294
3553,1.018628571428571
3554,1.1611714285714265
3555,1.380914285714299
3556,1.8426000000000018
3557,0.9858285714285757
3558,0.793571428571424
3559,1.0167285714285776
3560,1.756042857142851
3561,1.5672285714285743
3562,1.1195142857142908
3563,2.250985714285705
3564,1.103771428571431
3565,1.6715857142857122
3566,1.7764285714285681
3567,1.2199428571428592
3568,0.994428571428578
3569,1.1077857142857161
3570,1.7284142857142804
3571,0.9965857142857175
3572,1.1630142857142902
3573,1.186814285714293
3574,1.6913000000000082
3575,1.198257142857143
3576,1.614157142857143
3577,0.9016571428571438
3578,1.2312571428571377
3579,1.1349285714285675
3580,1.6359714285714344
3581,0.8542285714285713
3582,1.789014285714283
3583,1.6869857142857148
3584,1.3461714285714332
3585,1.2769714285714335
3586,1.1418857142857135
3587,0.767899999999999
3588,1.726571428571416
3589,1.0428428571428536
3590,1.0967714285714225
3591,0.820100000000001
3592,1.3800285714285758
3593,1.205128571428573
3594,1.1015142857142877
3595,0.9064285714285684
3596,1.6605714285714261
3597,1.3100857142857207
3598,1.2430142857142863
3599,1.038342857142848
3600,1.017185714285719
3601,1.6968857142857092
3602,1.1418571428571371
3603,1.6132142857142946
3604,1.5523428571428632
3605,0.8018285714285698
3606,2.0688857142857158
3607,1.860528571428572
3608,1.3989999999999898
3609,0.870685714285716
3610,1.0820142857142894
3611,2.0473428571428705
3612,1.0354714285714313
3613,1.2462000000000086
3614,1.7719857142857176
3615,1.0858000000000059
3616,0.8154142857142878
3617,2.180628571428569
3618,1.1143142857142811
3619,1.3835000000000068
3620,1.6545857142857237
3621,2.303528571428566
3622,1.5272857142857077
3623,1.2962571428571459
3624,1.3272428571428534
3625,1.0284857142857116
3626,1.160042857142861
3627,1.1550000000000002
3628,1.2555285714285709
3629,1.5110714285714173
3630,1.112042857142859
3631,1.3747999999999931
3632,1.453600000000001
3633,0.9949571428571509
3634,1.2549000000000008
3635,1.49867142857142
3636,1.4572999999999972
3637,1.1385142857142836
3638,1.695285714285714
3639,1.5598142857142872
3640,1.3128714285714278
3641,1.7369999999999939
3642,1.6558857142857129
3643,1.369585714285716
3644,1.4961714285714336
3645,1.4999142857142864
